"Semantic fields",English,"Batad Ifugao",Ilokano,"Probability of borrowing"
motions,"stretch out hand",yaa'ag,,
motions,stumble,,,
motions,"to accompany",ibba,kumuyog,
motions,"to accompany",tulud,,
motions,"to approach",aali,,
motions,"to arrive, come",gutud,sangpet,
motions,"to arrive, come",,dumteng,
motions,"to by-pass",laauh,,
motions,"to chase",aapal,,
motions,"to chase",apaayaw,,
motions,"to chase",pudug,,
motions,"to crawl/ creep",aadap,kalatkat,
motions,"to enter/ go in",hiigup,sumrek,
motions,"to enter/ go in",hogop,,
motions,"to fall over",lo'ah,,
motions,"to fly",alihbu',agtayab,
motions,"to fly",aleb'ag,,
motions,"to fly",paanaw,,
motions,"to fly",taayap,,
motions,"to go",,apan,
motions,"to go down",ampa,,
motions,"to go down",luh'u,,
motions,"to go first",hunna,,
motions,"to go last",uddi,,
motions,"to go out",hawang,,
motions,"to kneel down",hippi,agparintumeng,
motions,"to lead",pang'u,,
motions,"to leave",okak,,
motions,"to leave",oooy,,
motions,"to leave",padeh,,
motions,"to leave behind",ang'ang,,
motions,"to leave behind",hina,,
motions,"to leave behind",okak,,
motions,"to leave behind",taynan,,
motions,"to leave behind",yagyag,,
motions,"to leave behind","walin (things only)",,
motions,"to leave behind","wallang (things only)",,
motions,"to lie down",dopag,agidda,
motions,"to lie down",tattaangad,,
motions,"to meet",alaawah,sabat,
motions,"to meet",hippul,,
motions,"to meet[/welcome]",damu,,
motions,"to pass by",aluh,,
motions,"to return",bangngad,subli,
motions,"to return home",anaamut,,
motions,"to return home",eeet,,
motions,"to return home",gaawid,,
motions,"to revolve",liinod,,
motions,"to run",tagtag,taray,
motions,"to sit down",kunuukun,tugaw,
motions,"to sit down",lakunnug,maupo,
motions,"to sit down",moo'ol,,
motions,"to sit down",pu'uupu',,
motions,"to sit down",ubun,,
motions,"to sit down",uduu'ud,,
motions,"to squat",halimu''ud,,
motions,"to stand up",ta'dog,,
motions,"to step aside",hiinud,,
motions,"to step back",,,
motions,"to step in",,,
motions,"to step over",bahhel,,
motions,"to step over",waakang,,
motions,"to stop",dinong,agsardeng,
motions,"to stop",pogong,,
motions,"to stop",pogpog,,
motions,"to turn",lewong,urot,
motions,"to turn",ligguh,,
motions,"to turn",pelog,,
motions,"to turn",pugwid,,
motions,"to visit",bihhiita,ka-anu,
motions,"walk/ to set out",daalan,magna,
music,"beat/ tap/ strike",tabob,,
music,"beat/ tap/ strike",pattung,,
music,castanets,,,
music,cymbal,,,
music,dance,daayaw,usar,
music,dance,haala,sala,
music,drum,,,
music,flute,"tungngaali (nose)",,
music,"folk dance",hadyap,,
music,"folk song",adyooga,,
music,gong,gangha,,
music,"horn of animals",ha'gud,sara,
music,music,,tukar,
music,musician,,,
music,song,"kanta (modern)",kanta,
music,song,"adyooga (traditional)",kansyon,
music,song,"appoh (casual)",,
music,song,"liwliwa (casual)",,
music,tambourine,,,
music,"to blow",,,
music,"to play music",,,
music,"to sing","kanta (modern)",agkanta,
music,"to sing","adyooga (traditional)",,
music,"to sing","appoh (casual)",,
music,"to sing","liwliwa (casual)",,
music,trumpet,talampit,,
music,voice,haapit,,
"nature: land",archipelago,,,
"nature: land",cave,guungat,,
"nature: land",clay,uklit,sekka,
"nature: land",cliff,,,
"nature: land",copper,gambang,,
"nature: land",dust,ulbug,,
"nature: land",earth/soil,luuta,daga,
"nature: land",earthquake,alyog,gingined,
"nature: land",forest/jungle,"inalaahan (public)",bakir,
"nature: land",forest/jungle,"hino'ob (public-owned)",kabakiran,
"nature: land",forest/jungle,"pinuugu (private)",,
"nature: land",gold,balitu',balitok,
"nature: land",hill,,turod,
"nature: land",hill,,bantay,
"nature: land","hole in ground",tabaaung,abut,
"nature: land",iron,landuk,landok,
"nature: land",island,,,
"nature: land",metal,gumo',ganaka,
"nature: land",mountain,duntug,bantay,
"nature: land",mud,piito',pitak,
"nature: land",plain,Baliiwon,gagangay,
"nature: land",sand,daalat,darat,
"nature: land",sand,panag,,
"nature: land",sand,ubud,,
"nature: land",silver,palaata,pirak,
"nature: land",slope,biyung,,
"nature: land",stone/rock,batu,batomol,
"nature: land",summit/peak,huulit,,
"nature: land",summit/peak,tuulid,,
"nature: land","thorny ground",,,
"nature: land",valley,luunog,,
"nature: land",valley,hadog,,
"nature: plants",abaca,,tilt,
"nature: plants",areca/betelnut,mama,,
"nature: plants",bamboo,awaayan,kawayan,
"nature: plants",fern,tibbang,paco,
"nature: plants",flower,habhaabung,sabong,
"nature: plants",nipa,,,
"nature: plants",rattan,uway,,
"nature: plants","sugar cane",unah,unas,
"nature: plants",vine,wa'al,labtang,
"nature: rice","rice (cooked)",hinamal,inapuy,
"nature: rice","rice (husked)",paaguy,bagas,
"nature: rice","rice bran",uupo',,
"nature: rice","rice head",,,
"nature: rice","rice husk/chaff",,,
"nature: rice","rice plant",paaguy,pagay,
"nature: rice","rice stalk",ultud,,
"nature: rice","rice straw",uulut,,
"nature: rice","sticky rice",,,
"nature: rice","unripe rice",,,
"nature: sky",dark,helong,nasipnget,
"nature: sky",day,algaw,aldaw,
"nature: sky",moon,buulan,bulan,
"nature: sky",moonlight,patal,sellag,
"nature: sky","morning star",mamigat,,
"nature: sky",night,ugab,,
"nature: sky","rain cloud",hoyong?,,
"nature: sky",rainbow,bungalngal,bullalayaw,
"nature: sky",shade,lidum,,
"nature: sky",shadow,ngaau,,
"nature: sky",sky/heaven,daaya,langit,
"nature: sky",sky/heaven,uulap,tangatang,
"nature: sky",star,bittuuan,bituen,
"nature: sky",sun,algaw,init,
"nature: sky",sunlight,patal,,
"nature: sky","white cloud",buunut,,
"nature: trees","ficus nuda",,,
"nature: trees","ipil[a specifies of tree from which a hard, durable wood is obtained]",,,
"nature: trees","mahogany[ebony wood; a tree producing lumber of the first group having reddish sapwood and blacker streaky heartwood]",,,
"nature: trees","medicinal tree",,,
"nature: trees",narra,udyaw,,
"nature: trees",pine,bolbol,,
"nature: vegetation",bark,guudah,,
"nature: vegetation",branch,hapang,sanga,
"nature: vegetation",bud/shoot,haabung,,
"nature: vegetation",fruit,buunga,prutas,
"nature: vegetation",grass,holo',ru-ut,
"nature: vegetation","grow/get big",he'on,agtubo,
"nature: vegetation","inner skin",,,
"nature: vegetation",leaf,paya',bulong,
"nature: vegetation",leaf,,saluyot,
"nature: vegetation","lush foliage",,,
"nature: vegetation",matured,daldal,,
"nature: vegetation",mold/mildew,duwin,,
"nature: vegetation",moss,baagiw,,
"nature: vegetation","near ripe fruit",,,
"nature: vegetation","near ripe rice",,,
"nature: vegetation","oil (lard, fat)",ahhiiti,manteka,
"nature: vegetation","outer skin",,,
"nature: vegetation",plant,,,
"nature: vegetation","planting seed",oho',bukel,
"nature: vegetation",ripe,duulaw,,
"nature: vegetation",root,lamut,,
"nature: vegetation","rotten as tree",duunut,,
"nature: vegetation",sap,"lota (oozing thick)",,
"nature: vegetation",sap,"libu (resinous)",,
"nature: vegetation",sap,"puu'ot (sticky)",,
"nature: vegetation",sap,"to'to' (sticky)",,
"nature: vegetation","seed (of fruit)",oho',bukel,
"nature: vegetation",stem,ungot,,
"nature: vegetation",stump,tungod,pungdol,
"nature: vegetation",thorn,hubit,siit,
"nature: vegetation",thorn,pagat,,
"nature: vegetation","to grow",he'on,agtubo,
"nature: vegetation",tree,aayiw,kayo,
"nature: vegetation",trunk,odol,,
"nature: vegetation",twig,paateng,,
"nature: vegetation",unripe,,naganus,
"nature: vegetation",vegetable,halawhaw,,
"nature: vegetation",wood/tree,aayiw,kayo,
"nature: water","artesian well",pugun,bubon,
"nature: water",brook/stream,ginnaw,,
"nature: water",bubble/foam,uupag,,
"nature: water","deep sea",,,
"nature: water",flood,datong,layos,
"nature: water","overflow bank",,,
"nature: water",river,wangwang,karayan,
"nature: water",river,,waig,
"nature: water",riverbank,,,
"nature: water",sea/ocean,baybay,dagat,
"nature: water",shore,,,
"nature: water",spring,obob,ubbog,
"nature: water",subside/recede,,,
"nature: water",swamp/marsh,,,
"nature: water","tidal wave",,dalluyon,
"nature: water","to drift",,,
"nature: water","to drip",tidtid,,
"nature: water","to drip",tuudu,,
"nature: water","to float",tapaw,tumpaw,
"nature: water","to flow",tuliio',agayos,
"nature: water",vapor/steam,uhuy,,
"nature: water","very dry ground",,,
"nature: water",waterfall,,,
"nature: water",wave,dalluuyun,dalluyon,
"nature: water",well,pugun,bubon,
"nature: weather",clam/tranquil,,,
"nature: weather",cloudy/overcast,buunut,,
"nature: weather","cold (weather)",tungnin,nalamiis,
"nature: weather",dew,dulnu,,
"nature: weather","drizzling rain",donyag,,
"nature: weather",fog/mist,iilit,angep,
"nature: weather","hot (weather)",ohab,napudot,
"nature: weather","hot (weather)",,nadagaang,
"nature: weather","hot seanson",,,
"nature: weather",lightning,iilat,kimat,
"nature: weather","monsoon wind",,,
"nature: weather",rain,udan,tudo,
"nature: weather","rainy season",dinolom,,
"nature: weather","rainy season",lawang,,
"nature: weather",storm/typhoon,puuo',bagio,
"nature: weather","sunny weather",potang,,
"nature: weather",thunder,idul,gurruod,
"nature: weather",whirlwind,,,
"nature: weather",wind,dibdib/tuyup,angin,
"nature: weather",windy,yuhuuyuh,,
number,"divide (among many)",gumu',,
number,"divide (in two)",battan,,
number,"divide (in two)",bolta',,
number,half,adwa,gudua,
number,"number, to count",biilang,bilang,
number,"number, to count",uyap,,
number,once,penghan,,
number,"sequence/ order",,,
number,"sum/ total",biilang,kabuuan,
number,"sum/ total",uyap,,
number,"to add",,nayonan,
number,"to multiply",,,
number,"to subtract",,kissayan,
"number: adveribal ordinal",eighthly,,,
"number: adveribal ordinal",fifthly,,,
"number: adveribal ordinal",firstly,,,
"number: adveribal ordinal",fourthly,,,
"number: adveribal ordinal",ninthly,,,
"number: adveribal ordinal",secondly,,,
"number: adveribal ordinal",seventhly,,,
"number: adveribal ordinal",sixthly,,,
"number: adveribal ordinal",tenthly,,,
"number: adveribal ordinal",thirdly,,,
"number: cardinal","11 ~ 19","see appendix 20",,
"number: cardinal",eight,walu,walo,
"number: cardinal",five,lema,lima,
"number: cardinal",four,apat,uppat,
"number: cardinal",hundred,gahut,gasut,
"number: cardinal",million,,riwriw,
"number: cardinal",nine,hiyam,siam,
"number: cardinal",one,oha,maysa,
"number: cardinal",one,,sakoy,
"number: cardinal",seven,pitu,pito,
"number: cardinal",six,onom,innem,
"number: cardinal",ten,himpuulu,sangapulo,
"number: cardinal","ten thousand",,,
"number: cardinal",thousand,liibu,,
"number: cardinal",three,tulu,tallo,
"number: cardinal",twenty,ba'inti,duapulo,
"number: cardinal",twenty,"duwam puulu",,
"number: cardinal",two,duwa,duwa,
"number: distributive","eight each",,,
"number: distributive","five each",,,
"number: distributive","four each",,,
"number: distributive","nine each",,,
"number: distributive","one each",,,
"number: distributive","seven each",,,
"number: distributive","six each",,,
"number: distributive","ten each",,,
"number: distributive","three each",,,
"number: distributive","two each",,,
"number: ordinal",eighth,walu,walo,
"number: ordinal",fifth,palema,lima,
"number: ordinal",first,oha,umuna,
"number: ordinal",fourth,apat,apatira,
"number: ordinal",ninth,hiyam,siam,
"number: ordinal",second,honod,duwa,
"number: ordinal",seventh,pitu,pitora,
"number: ordinal",sixth,onom,innem,
"number: ordinal",tenth,himpuulu,sangapulo,
"number: ordinal",third,atlu,tallo,
"occasions: birth",christening,,,
"occasions: birth",co-father,,,
"occasions: birth",co-mother,,,
"occasions: birth",confirmation,,,
"occasions: birth",godchild,,,
"occasions: birth",godfather,,,
"occasions: birth",godmother,,,
"occasions: birth",name,ngaadan,nagan,
"occasions: death","9th day prayer",,,
"occasions: death",bereaved,,,
"occasions: death",candle,lilin,,
"occasions: death",cemetery,,,
"occasions: death",contribution,aamung,,
"occasions: death",contribution,haayup,,
"occasions: death",contribution,inub'ub,,
"occasions: death",corpse,,,
"occasions: death",deceased,mi'id,,
"occasions: death",eulogy,,,
"occasions: death",flower,,,
"occasions: death",grave,,dub,
"occasions: death",soul,lennaawa,kararua,
"occasions: death","to bury/ funeral",luudun,ikali,
"occasions: death","to lie in state",,,
"occasions: death","to mourn",lungdaya,ladingit,
"occasions: death",wake,giibo',mansayag,
"occasions: weddings","band of musicians",,,
"occasions: weddings",Fiesta,behta,,
"occasions: weddings","guest/ visitor",bihhiita,,
"occasions: weddings","guest/ visitor",mangiili,,
"occasions: weddings",invitation,,,
"occasions: weddings",parade,,,
"occasions: weddings","patron saint",,,
"occasions: weddings",preparation,,,
quantity,all,"an amin",amin,
quantity,all,anggay,,
quantity,"all gone",,,
quantity,dozen,,,
quantity,every,,amin,
quantity,"few/ little",mahngan,,
quantity,group,dadda,,
quantity,"how many",atna,mano,
quantity,"how many times",,,
quantity,"how much",atna,mano,
quantity,lack,kudang,kurang,
quantity,"many/ much",do'ol,adu,
quantity,"many/ much",hulit,unay,
quantity,most,,ka-adduan,
quantity,"part/ fraction",alimaatung,,
quantity,weight,damot,,
race,"black race",Niglu,,
race,"brown race",,,
race,"human race",taagu?,,
race,"minority group",,,
race,race,,,
race,"white race",malikaanu,,
race,"yellow race",,,
religion,believer,,,
religion,Bible,bibiya,biblia,
religion,"Bible study",,,
religion,chapter,,,
religion,Christianity,,,
religion,church,himbā'an,simbaan,
religion,devil,diyablu,sairo,
religion,devil,Santanas,,
religion,elder,hii'u,apo,
religion,"false gods",,,
religion,fasting,langdu,,
religion,"go to church",,,
religion,God,"wpu Dyus","apo dios",
religion,"God, Holy Spirit",,,
religion,"God, the Father",,,
religion,"God, the Son",,,
religion,heaven,Laangit,langit,
religion,heaven,Habiian,,
religion,heaven,abuniyan,,
religion,heaven,Udu,,
religion,heaven,Daaya,,
religion,heaven,Uulap,,
religion,immortality,,,
religion,Jesus,Kristu,apo,
religion,Jesus,,aysus,
religion,"Jesus Christ",Kristu,passeio,
religion,"Lord, Master",,apo,
religion,mass,,simisa,
religion,nun,madli,,
religion,pastor,pahtul,,
religion,prayer,baa'i,,
religion,prayer,dasal,,
religion,prayer,luwaalu,,
religion,priest,baa'i,padi,
religion,Redeemer,,,
religion,Satan,diyablu,,
religion,Satan,Satanas,,
religion,Savior,baaliw,tapuak,
religion,Scripture,,,
religion,sin,baahol,basol,
religion,sin,liwat,,
religion,sinner,,,
religion,"to believe",ali,pattiem,
religion,"to believe",kulug,,
religion,"to forgive",,pakawan,
religion,"to obey",dongol,tungpalen,
religion,"to obey",unud,,
religion,"to pray",dasal,aglualo,
religion,"to pray",luwaalu,kararag,
religion,"to repent",,,
religion,"to worship",daayaw,dayaw,
religion,verse,,,
religion,"Word of God",,,
religion,"worship service",,,
"sense/ perception: hearing",deaf,puu'it,sul-ot,
"sense/ perception: hearing","hear (non-deliberate)",dongol,,
"sense/ perception: hearing","listen (deliberate)",iinga,dungem,
"sense/ perception: hearing","sense of hearing",,,
"sense/ perception: hearing",sound,"alumiium (humming)",uni,
"sense/ perception: hearing",sound,"biingig (droning)",,
"sense/ perception: hearing",sound,"buungug (low-pitched)",,
"sense/ perception: sight",blind,buulaw,bulsek,
"sense/ perception: sight",blurred,madollodollom,,
"sense/ perception: sight",blurred,unaaab,,
"sense/ perception: sight",cross-eyed,,pangkis,
"sense/ perception: sight","look around",,,
"sense/ perception: sight","look for",aanap,biroken,
"sense/ perception: sight","look for",haapul,,
"sense/ perception: sight","look for",hiingit,,
"sense/ perception: sight","look for",tiigaw,,
"sense/ perception: sight","look yonder",ne,,
"sense/ perception: sight","see clearly",,,
"sense/ perception: sight","see/ perceive",tiigaw,kitain,
"sense/ perception: sight","see/ perceive",,daponyo,
"sense/ perception: sight","sense of sight",,,
"sense/ perception: sight","to close eyes",kiilip,,
"sense/ perception: sight","to look at",tiigaw,kitaen,
"sense/ perception: sight","to open eyes",,,
"sense/ perception: smell",bad-smelling,apiiit,natansed,
"sense/ perception: smell",fragrant,,nabanglo,
"sense/ perception: smell",rancid,,,
"sense/ perception: smell","sense of smell",,,
"sense/ perception: smell","smell, odor",apiiit,angot,
"sense/ perception: smell",smelly,,nabangsit,
"sense/ perception: taste","acrid/ sharp",,natirad,
"sense/ perception: taste","bad taste",,,
"sense/ perception: taste",bitter,aklit,napait,
"sense/ perception: taste",delicious,,naimas,
"sense/ perception: taste","hot (peppery)",,nagasang,
"sense/ perception: taste","hot (peppery)",,naadat,
"sense/ perception: taste",saltless,,,
"sense/ perception: taste",salty,,naapgad,
"sense/ perception: taste","sense of taste",,,
"sense/ perception: taste",sour,,naalsem,
"sense/ perception: taste",sweet,lanu,nasamait,
"sense/ perception: taste",taste,tamtam,raman,
"sense/ perception: touch","feel (physical)",apluh,rikna,
"sense/ perception: touch",feeling,,rikna,
"sense/ perception: touch",numb,alebogbog,,
"sense/ perception: touch",rough,,narusanger,
"sense/ perception: touch",silky,,,
"sense/ perception: touch","slimy/ slippery",ibluh,nagalis,
"sense/ perception: touch",smooth,iinul,,
"sense/ perception: touch","soft/ tender",ballu,,
"sense/ perception: touch",touch,dapa,disol,
"sense/ perception: touch",touch,hebgad,,
"sense/ perception: touch",touch,hi'dun,,
"sense/ perception: touch","tough/ hard/ stiff",konog,natangken,
"sense/ perception: touch","tough/ hard/ stiff",nalot,,
"size & shape",big,,dakkel,
"size & shape",centimeter,,,
"size & shape","circumference of arm",pongol,,
"size & shape",deep,luuhung,nauneg,
"size & shape","fathom/ armspam",dopa,,
"size & shape",foot,,,
"size & shape","handspan (8 in.)",daangan,,
"size & shape","high/ tall (thing)",ata'nang,nangato,
"size & shape",inch,,,
"size & shape",kilogram,,,
"size & shape",kilometer,kilumitlu,,
"size & shape","long (thing)",adukkoy,atiddog,
"size & shape","low (thing)",,,
"size & shape",measure,lopong,,
"size & shape",measure,lukud,,
"size & shape",measure,topod,,
"size & shape",measure,topong,,
"size & shape",meter,bu'u,,
"size & shape",millimeter,,,
"size & shape",narrow,dampig,akikid,
"size & shape",pound,,,
"size & shape",shallow,,ababaw,
"size & shape","short (thing)",he'he'dod,,
"size & shape","small, little",manog,bassit,
"size & shape","thick (in depth)",ugtul,napuskol,
"size & shape","thick around",,makapal,
"size & shape","thin (in depth)",yaapit,nakuttong,
"size & shape","thin around",dampig,,
"size & shape",wide,damuuna,naglawa,
"size & shape",yard,,,
"size & shape: shape",oblong,tandullug,,
"size & shape: shape","round/ circle",iimul,,
"size & shape: shape",square,,,
"size & shape: shape",straight,andong,limpio,
"size & shape: shape",straight,lotog,,
"size & shape: shape",triangle,,,
sports,boxing,,,
sports,fencing,,,
sports,"horse races",,,
sports,races,,,
sports,wrestling,"agwit (verb)",,
"thought/ emotion: emotions","afraid/ fear (general)",od'od,mabuteng,
"thought/ emotion: emotions","afraid/ fear (general)",taa'ot,mabain,
"thought/ emotion: emotions",angry,buungot,nakaunget,
"thought/ emotion: emotions",angry,,buringetnget,
"thought/ emotion: emotions",angry,,puntot,
"thought/ emotion: emotions","anxious/ worried",taa'ot,partakam,
"thought/ emotion: emotions",ashamed,baain,,
"thought/ emotion: emotions",bashful,ogon,,
"thought/ emotion: emotions",bold,,tangken,
"thought/ emotion: emotions","brave/ courageous",,natured,
"thought/ emotion: emotions",content,lenot,naiyebkas,
"thought/ emotion: emotions","cry/ weep",ngugngug,pukkaw,
"thought/ emotion: emotions","cry/ weep",ngulngul,agsangit,
"thought/ emotion: emotions","cry/ weep (with tears)",kiyol,,
"thought/ emotion: emotions","cry/ weep (with tears)",lugwa,,
"thought/ emotion: emotions",embarrass,baain,,
"thought/ emotion: emotions",fear,taa'ot,buteng,
"thought/ emotion: emotions","fear with worry",,,
"thought/ emotion: emotions","feel (moral/ emotional)",,,
"thought/ emotion: emotions","feel pity",adyu,kaasi,
"thought/ emotion: emotions","feel pity",aawah,,
"thought/ emotion: emotions",happy,amlong,naragsak,
"thought/ emotion: emotions",happy,denol,,
"thought/ emotion: emotions","hate/ loathe",abohol,gura,
"thought/ emotion: emotions",jealous,aakuy,umapal,
"thought/ emotion: emotions",jealous,aapa,,
"thought/ emotion: emotions",jealous,aapal,,
"thought/ emotion: emotions",jealous,olom,,
"thought/ emotion: emotions",kind,gohgoh,nasingpet,
"thought/ emotion: emotions",kind,ulay,naemma,
"thought/ emotion: emotions",kind,uuya,,
"thought/ emotion: emotions",laugh,kiki,agkatawa,
"thought/ emotion: emotions",lonely,uminguuhu,maymaysa,
"thought/ emotion: emotions",love,pohod,puyat,
"thought/ emotion: emotions","marvel/ admire",,,
"thought/ emotion: emotions","not want",,,
"thought/ emotion: emotions",sad,adyung,naliday,
"thought/ emotion: emotions",sad,lungdaya,,
"thought/ emotion: emotions",smile,eemeh,isem,
"thought/ emotion: emotions",sorrowful,,,
"thought/ emotion: emotions","to dare",,,
"thought/ emotion: emotions","to regret",tutuuyu,,
"thought/ emotion: emotions","want/ like",pohod,,
"thought/ emotion: emotions","without feeling",,,
"thought/ emotion: emotions",worry,,danag,
"thought/ emotion: thought/ thinking","clear/ sound state of mind",,,
"thought/ emotion: thought/ thinking","clever/ smart",,nalaing,
"thought/ emotion: thought/ thinking","common sense",,,
"thought/ emotion: thought/ thinking",crazy,angaw,muryot,
"thought/ emotion: thought/ thinking",crazy,,bagtit,
"thought/ emotion: thought/ thinking",crazy,,baliw,
"thought/ emotion: thought/ thinking",crazy,,mait,
"thought/ emotion: thought/ thinking",crazy,,lateg,
"thought/ emotion: thought/ thinking",dumb,we'we',tubed,
"thought/ emotion: thought/ thinking","general opinion",,,
"thought/ emotion: thought/ thinking","judgment/ intelligence",,keddeng,
"thought/ emotion: thought/ thinking","know (person)",,ammo,
"thought/ emotion: thought/ thinking",meaning,,kaipapanan,
"thought/ emotion: thought/ thinking",meaning,,dungrit,
"thought/ emotion: thought/ thinking","to forget",aaliw,lipatan,
"thought/ emotion: thought/ thinking","to forget",liidu,,
"thought/ emotion: thought/ thinking","to guess",ngappun,padtuan,
"thought/ emotion: thought/ thinking","to know (fact)",,ammo,
"thought/ emotion: thought/ thinking","to know how",,,
"thought/ emotion: thought/ thinking","to learn",inniila,,
"thought/ emotion: thought/ thinking","to learn",puuut,,
"thought/ emotion: thought/ thinking","to recognize",immaatun,,
"thought/ emotion: thought/ thinking","to remember",nomnom,lagip,
"thought/ emotion: thought/ thinking","to study",inniila,adal,
"thought/ emotion: thought/ thinking","to think",ali,agpanunot,
"thought/ emotion: thought/ thinking",understanding,,,
"thought/ emotion: thought/ thinking",understood,,,
"thought/ emotion: thought/ thinking",wise,la'eng,,
"throw or put","to put, place",ohop,ikabil,
"throw or put","to put, place",patang,,
"throw or put","to put, place",ponag,,
"throw or put","to throw",ona,ibato,
"throw or put","to throw",puuhit,,
"throw or put","to throw away",pa'wah,ibakal,
"throw or put","to throw away",tapal,,
"throw or put","to throw away",widwid,,
"throw or put","to throw away","hebna (liquid)",,
"throw or put","to throw away","hebyat (liquid)",,
time,after,"ya ahi",kalpasan,
time,afterwards,"ya ahi",,
time,always,gun,kanayon,
time,early,ag'aga,nasapa,
time,eventually,,,
time,first,buuta',sinapol,
time,"formerly; previously; a while ago","ad uwaanin di",idi,
time,immediately,himbumagga,dagos,
time,immediately,,itattan,
time,"just a minute",,,
time,"just now",,,
time,"last month","ohay buulan",,
time,"last year","ad tawoonad",,
time,late,ahup,naladaw,
time,late,hiigab,,
time,late,laadaw,,
time,later,la'tot,damdama,
time,"long time",ahup,nabayag,
time,"long time",hiigab,,
time,"long time",bayag,,
time,"long time",donoy,,
time,"long(time)ago; in the past",hopapna,,
time,"long(time)ago; in the past",nadnoy,,
time,"long(time)ago; in the past",nahup,,
time,"long(time)ago; in the past",penghaana,,
time,"next month",,,
time,"next year","hi tawon",,
time,now,,ita,
time,often,,,
time,"on another day",,,
time,quickly,ag'aga,,
time,quickly,galaagal,,
time,seldom,,,
time,slowly,ohha'ohha,,
time,"this month",,,
time,"this year",,,
time,"to hurry",ahup,daras,
time,when,anuuud,kasano,
time,when,unat,kasano,
time,year,tawon,tawen,
"time: a month","end of month",,,
"time: a month","month, moon",buulan,bulan,
"time: a week","all day",algaw,,
"time: a week","day after tomorrow",biggat,,
"time: a week","day after tomorrow",ohhandi,,
"time: a week","day before yesterday",handi,,
"time: a week","each day",,,
"time: a week","everyday; daily",abigabigat,,
"time: a week","everyday; daily",bigbigat,,
"time: a week","everyday; daily",a'alga'algaw,,
"time: a week","everyday; daily",mabiggat,,
"time: a week","first day",ohaana,,
"time: a week","first day",Luunis,lunes,
"time: a week","second day",adwaana,,
"time: a week","today; now",,tat-ta,
"time: a week",tomorrow,bigat,"inton bigat",
"time: a week",tomorrow,maweeet,,
"time: a week",tomorrow,maa'et,,
"time: a week",week,duminggu,lawa,
"time: a week",week,,dominggo,
"time: a week",week,,semana,
"time: a week",yesterday,"ad ugāban",kalman,
"time: day/night","last night","ad a''u",,
"time: day/night",later,uwaani,sumangput,
"time: day/night","later this afternoon",,,
"time: day/night","tomorrow night",iyugabbaana,,
"time: day/night",tonight,uugab,,
"time: day/night","yesterday afternoon",,,
"time: days of the week",Friday,alemaana,,
"time: days of the week",Friday,Belnis,,
"time: days of the week",Monday,Luunis,lunes,
"time: days of the week",Saturday,Habadu,,
"time: days of the week",Sunday,apituuna,dominggo,
"time: days of the week",Sunday,duminggu,,
"time: days of the week",Thursday,apatna,,
"time: days of the week",Thursday,Wiibis,,
"time: days of the week",Tuesday,adwaana,,
"time: days of the week",Tuesday,Maltis,,
"time: days of the week",Wednesday,atluuna,,
"time: days of the week",Wednesday,Melkulis,,
"time: division of day","(very)early morning","aapeh (1am-2am)",parbangon,
"time: division of day",afternoon,oyob,malem,
"time: division of day",afternoon,hiilip,,
"time: division of day","clock/ watch",lulus,relo,
"time: division of day",dawn,balaa'ad,parbangon,
"time: division of day",day,algaw,aldaw,
"time: division of day","dusk; evening; twilight",hiinag,rabii,
"time: division of day","dusk; evening; twilight",owod,,
"time: division of day","earlier today",,,
"time: division of day",hour,oolas,,
"time: division of day","later today",,,
"time: division of day",mid-morning,"hoyang (7:30-8:30 am)",,
"time: division of day",mid-morning,"ta'dang (9:00-10:00 am)",,
"time: division of day",midnight,labi,rabii,
"time: division of day",minute,,,
"time: division of day",morning,"talanu (2am-5am)",,
"time: division of day",morning,"balaa'ad (5am-6am)",,
"time: division of day",morning,"helehlong (5:30am-6:30am)",,
"time: division of day",morning,"we'weeet (5:30am-6:30am)",,
"time: division of day",night,ugab,rabii,
"time: division of day",noon,tonga,aldaw,
"time: division of day",second,odmay,kanito,
"time: division of day",sunrise,ngeemel,bannawag,
"time: division of day",sunset,hiinag,,
"time: mouths of a year",April,Abrel,,
"time: mouths of a year",August,Agustu,,
"time: mouths of a year",December,Disembri,,
"time: mouths of a year",February,Pibleero,,
"time: mouths of a year",January,Enero,,
"time: mouths of a year",July,Hulyu,,
"time: mouths of a year",June,Hunyu,,
"time: mouths of a year",March,Marso,,
"time: mouths of a year",May,Maayu,,
"time: mouths of a year",November,Nobembri,,
"time: mouths of a year",October,Ottobre,,
"time: mouths of a year",September,Siptembri,,
"time: phases of a month","1/4 of moon[first quarter]","see appendix 17",,
"time: phases of a month","3/4 of moon[last quarter]","see appendix 17",,
"time: phases of a month","full moon",hadhad,,
"time: phases of a month","new moon",lonop,,
"time: phases of a month","waning cresent",lonop,,
"time: phases of a month","wanning gibbous",,,
"time: phases of a month","waxing cresent","ay kaaweng",,
"time: phases of a month","waxing gibbous","kayang, see appendix 17",,
"transportation: by water",anchor,,,
"transportation: by water",bow,,,
"transportation: by water",outrigger,,,
"transportation: by water","outrigger canoe",,bangka,
"transportation: by water","paddle/ oar",,,
"transportation: by water",pumpboat,,,
"transportation: by water",raft,,rakit,
"transportation: by water",ship,,,
"transportation: by water","to pow/ paddle",,,
"transportation: on land",ambulance,,,
"transportation: on land",bicycle,,,
"transportation: on land",bridge,langtay,rangtay,
"transportation: on land",bridge,,"kalantay (smaller one)",
